timestamp,model_type,predicted_price,actual_price
2024-09-20 18:33:23,15-minute,2537.618686221409,N/A
2024-09-20 18:33:23,15-minute,2537.5528252949152,N/A
2024-09-20 18:33:23,15-minute,2537.4924847254733,N/A
2024-09-20 18:33:23,15-minute,2537.4362460880075,N/A
2024-09-20 18:33:23,15-minute,2537.3827676290675,N/A
2024-09-20 18:33:23,15-minute,2537.331397639835,N/A
2024-09-20 18:33:23,15-minute,2537.2813694040524,N/A
2024-09-20 18:33:23,15-minute,2537.2322995635914,N/A
2024-09-20 18:33:23,15-minute,2537.1840347752004,N/A
2024-09-20 18:33:23,15-minute,2537.136153344938,N/A
2024-09-20 18:33:23,15-minute,2537.088501929553,N/A
2024-09-20 18:33:23,15-minute,2537.0411188648577,N/A
2024-09-20 18:33:23,15-minute,2536.9937358001625,N/A
2024-09-20 18:33:23,15-minute,2536.946467742906,N/A
2024-09-20 18:33:23,15-minute,2536.8991613498365,N/A
2024-09-20 18:33:23,15-minute,2536.8517782851413,N/A
2024-09-20 18:33:23,15-minute,2536.8043568846333,N/A
2024-09-20 18:33:23,15-minute,2536.7568971483124,N/A
2024-09-20 18:33:23,15-minute,2536.709360740366,N/A
2024-09-20 18:33:23,15-minute,2536.661632653355,N/A
2024-09-20 18:33:23,15-minute,2536.613942902157,N/A
2024-09-20 18:33:23,15-minute,2536.5660998077074,N/A
2024-09-20 18:33:23,15-minute,2536.5181033700064,N/A
2024-09-20 18:33:23,15-minute,2536.47003026068,N/A
2024-09-20 18:33:23,15-minute,2536.4218804797274,N/A
2024-09-20 18:33:23,15-minute,2536.3735773555236,N/A
2024-09-20 18:33:23,15-minute,2536.325159223881,N/A
2024-09-20 18:33:23,15-minute,2536.276702756426,N/A
2024-09-20 18:33:23,15-minute,2536.228131281532,N/A
2024-09-20 18:33:23,15-minute,2536.179368127574,N/A
2024-09-20 18:33:23,15-minute,2536.13052830199,N/A
2024-09-20 18:33:23,15-minute,2536.0816118047806,N/A
2024-09-20 18:33:23,15-minute,2536.0325419643195,N/A
2024-09-20 18:33:23,15-minute,2535.9834337880457,N/A
2024-09-20 18:33:23,15-minute,2535.9340955968946,N/A
2024-09-20 18:33:23,15-minute,2535.8847957415564,N/A
2024-09-20 18:33:23,15-minute,2535.8352275355282,N/A
2024-09-20 18:33:23,15-minute,2535.7855826578743,N/A
2024-09-20 18:33:23,15-minute,2535.7358994444076,N/A
2024-09-20 18:33:23,15-minute,2535.6860245518765,N/A
2024-09-20 18:33:23,15-minute,2535.6360729877197,N/A
2024-09-20 18:33:23,15-minute,2535.5859680803114,N/A
2024-09-20 18:33:23,15-minute,2535.5357865012775,N/A
2024-09-20 18:33:23,15-minute,2535.485489914805,N/A
2024-09-20 18:33:23,15-minute,2535.4351166567067,N/A
2024-09-20 18:33:23,15-minute,2535.384551719544,N/A
2024-09-20 18:33:23,15-minute,2535.33383343913,N/A
2024-09-20 18:33:23,15-minute,2535.283115158716,N/A
2024-09-20 18:33:23,15-minute,2535.2322818708635,N/A
2024-09-20 18:33:23,15-minute,2540.88777266306,N/A
2024-09-20 18:33:23,15-minute,2539.987111075723,N/A
2024-09-20 18:33:23,15-minute,2539.3615856172837,N/A
2024-09-20 18:33:23,15-minute,2538.912711584504,N/A
2024-09-20 18:33:23,15-minute,2538.583176937158,N/A
2024-09-20 18:33:23,15-minute,2538.3357576009585,N/A
2024-09-20 18:33:23,15-minute,2538.145650304985,N/A
2024-09-20 18:33:23,15-minute,2537.9964089855202,N/A
2024-09-20 18:33:23,15-minute,2537.876149540578,N/A
2024-09-20 18:33:23,15-minute,2537.7767064420186,N/A
2024-09-20 18:33:23,15-minute,2537.6923293179134,N/A
2024-09-20 18:33:23,15-minute,2537.618686221409,N/A
2024-09-20 18:33:23,15-minute,2537.5528252949152,N/A
2024-09-20 18:33:23,15-minute,2537.4924847254733,N/A
2024-09-20 18:33:23,15-minute,2537.4362460880075,N/A
2024-09-20 18:33:23,15-minute,2537.3827676290675,N/A
2024-09-20 18:33:23,15-minute,2537.331397639835,N/A
2024-09-20 18:33:23,15-minute,2537.2813694040524,N/A
2024-09-20 18:33:23,15-minute,2537.2322995635914,N/A
2024-09-20 18:33:23,15-minute,2537.1840347752004,N/A
2024-09-20 18:33:23,15-minute,2537.136153344938,N/A
2024-09-20 18:33:23,15-minute,2537.088501929553,N/A
2024-09-20 18:33:23,15-minute,2537.0411188648577,N/A
2024-09-20 18:33:23,15-minute,2536.9937358001625,N/A
2024-09-20 18:33:23,15-minute,2536.946467742906,N/A
2024-09-20 18:33:23,15-minute,2536.8991613498365,N/A
2024-09-20 18:33:23,15-minute,2536.8517782851413,N/A
2024-09-20 18:33:23,15-minute,2536.8043568846333,N/A
2024-09-20 18:33:23,15-minute,2536.7568971483124,N/A
2024-09-20 18:33:23,15-minute,2536.709360740366,N/A
2024-09-20 18:33:23,15-minute,2536.661632653355,N/A
2024-09-20 18:33:23,15-minute,2536.613942902157,N/A
2024-09-20 18:33:23,15-minute,2536.5660998077074,N/A
2024-09-20 18:33:23,15-minute,2536.5181033700064,N/A
2024-09-20 18:33:23,15-minute,2536.47003026068,N/A
2024-09-20 18:33:23,15-minute,2536.4218804797274,N/A
2024-09-20 18:33:23,15-minute,2536.3735773555236,N/A
2024-09-20 18:33:23,15-minute,2536.325159223881,N/A
2024-09-20 18:33:23,15-minute,2536.276702756426,N/A
2024-09-20 18:33:23,15-minute,2536.228131281532,N/A
2024-09-20 18:33:23,15-minute,2536.179368127574,N/A
2024-09-20 18:33:23,15-minute,2536.13052830199,N/A
2024-09-20 18:33:23,15-minute,2536.0816118047806,N/A
2024-09-20 18:33:23,15-minute,2536.0325419643195,N/A
2024-09-20 18:33:23,15-minute,2535.9834337880457,N/A
2024-09-20 18:33:23,15-minute,2535.9340955968946,N/A
2024-09-20 18:33:23,15-minute,2535.8847957415564,N/A
2024-09-20 18:33:23,15-minute,2535.8352275355282,N/A
2024-09-20 18:33:23,15-minute,2535.7855826578743,N/A
2024-09-20 18:33:23,15-minute,2535.7358994444076,N/A
2024-09-20 18:33:23,15-minute,2535.6860245518765,N/A
2024-09-20 18:33:23,15-minute,2535.6360729877197,N/A
2024-09-20 18:33:23,15-minute,2535.5859680803114,N/A
2024-09-20 18:33:23,15-minute,2535.5357865012775,N/A
2024-09-20 18:33:23,15-minute,2535.485489914805,N/A
2024-09-20 18:33:23,15-minute,2535.4351166567067,N/A
2024-09-20 18:33:23,15-minute,2535.384551719544,N/A
2024-09-20 18:33:23,15-minute,2535.33383343913,N/A
2024-09-20 18:33:23,15-minute,2535.283115158716,N/A
2024-09-20 18:33:23,15-minute,2535.2322818708635,N/A
2024-09-20 18:33:23,Hourly,2540.0664662083436,N/A
2024-09-20 18:33:23,Hourly,2539.0759454756626,N/A
2024-09-20 18:33:23,Hourly,2538.268669928453,N/A
2024-09-20 18:33:23,Hourly,2537.5984832480317,N/A
2024-09-20 18:33:23,Hourly,2537.0244427862635,N/A
2024-09-20 18:33:23,Hourly,2536.516263250989,N/A
2024-09-20 18:33:23,Hourly,2536.051863214001,N/A
2024-09-20 18:33:23,Hourly,2535.615371648775,N/A
2024-09-20 18:33:23,Hourly,2535.1960545277107,N/A
2024-09-20 18:33:23,Hourly,2534.7867813896155,N/A
2024-09-20 18:33:23,Hourly,2534.3824152355664,N/A
2024-09-20 18:33:23,Hourly,2533.9799658721604,N/A
2024-09-20 18:33:23,Hourly,2533.5769031357486,N/A
2024-09-20 18:33:23,Hourly,2533.172153623571,N/A
2024-09-20 18:33:23,Hourly,2532.764720604493,N/A
2024-09-20 18:33:23,Hourly,2532.3541440487606,N/A
2024-09-20 18:33:23,Hourly,2531.9396572401165,N/A
2024-09-20 18:33:23,Hourly,2531.5213368501863,N/A
2024-09-20 18:33:23,Hourly,2531.0987995208416,N/A
2024-09-20 18:33:23,Hourly,2530.672045252082,N/A
2024-09-20 18:33:23,Hourly,2530.240844029031,N/A
2024-09-20 18:33:23,Hourly,2529.805195851688,N/A
2024-09-20 18:33:23,Hourly,2529.3650240484276,N/A
2024-09-20 18:33:23,Hourly,2528.920175275998,N/A
2024-09-20 18:33:23,Hourly,2528.470572862774,N/A
2024-09-20 18:33:23,Hourly,2528.0164468236326,N/A
2024-09-20 18:33:23,Hourly,2527.557107113942,N/A
2024-09-20 18:33:23,Hourly,2527.0931671067083,N/A
2024-09-20 18:33:23,Hourly,2526.624166772177,N/A
2024-09-20 18:33:23,Hourly,2526.150182781974,N/A
2024-09-20 18:33:23,Hourly,2525.671138464473,N/A
2024-09-20 18:33:23,Hourly,2525.1869571480493,N/A
2024-09-20 18:33:23,Hourly,2524.697638832702,N/A
2024-09-20 18:33:23,Hourly,2524.2029535035545,N/A
2024-09-20 18:33:23,Hourly,2523.7029011606064,N/A
2024-09-20 18:33:23,Hourly,2523.1975584754837,N/A
2024-09-20 18:33:23,Hourly,2522.686695433309,N/A
2024-09-20 18:33:23,Hourly,2522.170235362457,N/A
2024-09-20 18:33:23,Hourly,2521.648178262927,N/A
2024-09-20 18:33:23,Hourly,2521.1206008063455,N/A
2024-09-20 18:33:23,Hourly,2520.5870429629576,N/A
2024-09-20 18:33:23,Hourly,2520.0478880908922,N/A
2024-09-20 18:33:23,Hourly,2519.5027528320206,N/A
2024-09-20 18:33:23,Hourly,2518.951637186343,N/A
2024-09-20 18:33:23,Hourly,2518.394541153859,N/A
2024-09-20 18:33:23,Hourly,2517.8312347196916,N/A
2024-09-20 18:33:23,Hourly,2517.2617945554666,N/A
2024-09-20 18:33:23,Hourly,2516.6860673179326,N/A
2024-09-20 18:33:23,Hourly,2516.1040530070895,N/A
2024-09-20 18:33:23,Hourly,2515.515598279686,N/A
2024-09-20 18:33:23,Hourly,2514.920703135722,N/A
2024-09-20 18:33:23,Hourly,2514.31913756032,N/A
2024-09-20 18:33:23,Hourly,2513.7109015534807,N/A
2024-09-20 18:33:23,Hourly,2513.0959951152036,N/A
2024-09-20 18:33:23,Hourly,2512.4741882306116,N/A
2024-09-20 18:33:23,Hourly,2511.8455575713306,N/A
2024-09-20 18:33:23,Hourly,2511.2098731224833,N/A
2024-09-20 18:33:23,Hourly,2510.5672115556954,N/A
2024-09-20 18:33:23,Hourly,2509.91734285609,N/A
2024-09-20 18:33:23,Hourly,2509.260113680415,N/A
2024-09-20 18:33:23,Hourly,2540.0664662083436,N/A
2024-09-20 18:33:23,Hourly,2539.0759454756626,N/A
2024-09-20 18:33:23,Hourly,2538.268669928453,N/A
2024-09-20 18:33:23,Hourly,2537.5984832480317,N/A
2024-09-20 18:33:23,Hourly,2537.0244427862635,N/A
2024-09-20 18:33:23,Hourly,2536.516263250989,N/A
2024-09-20 18:33:23,Hourly,2536.051863214001,N/A
2024-09-20 18:33:23,Hourly,2535.615371648775,N/A
2024-09-20 18:33:23,Hourly,2535.1960545277107,N/A
2024-09-20 18:33:23,Hourly,2534.7867813896155,N/A
2024-09-20 18:33:23,Hourly,2534.3824152355664,N/A
2024-09-20 18:33:23,Hourly,2533.9799658721604,N/A
2024-09-20 18:33:23,Hourly,2533.5769031357486,N/A
2024-09-20 18:33:23,Hourly,2533.172153623571,N/A
2024-09-20 18:33:23,Hourly,2532.764720604493,N/A
2024-09-20 18:33:23,Hourly,2532.3541440487606,N/A
2024-09-20 18:33:23,Hourly,2531.9396572401165,N/A
2024-09-20 18:33:23,Hourly,2531.5213368501863,N/A
2024-09-20 18:33:23,Hourly,2531.0987995208416,N/A
2024-09-20 18:33:23,Hourly,2530.672045252082,N/A
2024-09-20 18:33:23,Hourly,2530.240844029031,N/A
2024-09-20 18:33:23,Hourly,2529.805195851688,N/A
2024-09-20 18:33:23,Hourly,2529.3650240484276,N/A
2024-09-20 18:33:23,Hourly,2528.920175275998,N/A
2024-09-20 18:33:23,Hourly,2528.470572862774,N/A
2024-09-20 18:33:23,Hourly,2528.0164468236326,N/A
2024-09-20 18:33:23,Hourly,2527.557107113942,N/A
2024-09-20 18:33:23,Hourly,2527.0931671067083,N/A
2024-09-20 18:33:23,Hourly,2526.624166772177,N/A
2024-09-20 18:33:23,Hourly,2526.150182781974,N/A
2024-09-20 18:33:23,Hourly,2525.671138464473,N/A
2024-09-20 18:33:23,Hourly,2525.1869571480493,N/A
2024-09-20 18:33:23,Hourly,2524.697638832702,N/A
2024-09-20 18:33:23,Hourly,2524.2029535035545,N/A
2024-09-20 18:33:23,Hourly,2523.7029011606064,N/A
2024-09-20 18:33:23,Hourly,2523.1975584754837,N/A
2024-09-20 18:33:23,Hourly,2522.686695433309,N/A
2024-09-20 18:33:23,Hourly,2522.170235362457,N/A
2024-09-20 18:33:23,Hourly,2521.648178262927,N/A
2024-09-20 18:33:23,Hourly,2521.1206008063455,N/A
2024-09-20 18:33:23,Hourly,2520.5870429629576,N/A
2024-09-20 18:33:23,Hourly,2520.0478880908922,N/A
2024-09-20 18:33:23,Hourly,2519.5027528320206,N/A
2024-09-20 18:33:23,Hourly,2518.951637186343,N/A
2024-09-20 18:33:23,Hourly,2518.394541153859,N/A
2024-09-20 18:33:23,Hourly,2517.8312347196916,N/A
2024-09-20 18:33:23,Hourly,2517.2617945554666,N/A
2024-09-20 18:33:23,Hourly,2516.6860673179326,N/A
2024-09-20 18:33:23,Hourly,2516.1040530070895,N/A
2024-09-20 18:33:23,Hourly,2515.515598279686,N/A
2024-09-20 18:33:23,Hourly,2514.920703135722,N/A
2024-09-20 18:33:23,Hourly,2514.31913756032,N/A
2024-09-20 18:33:23,Hourly,2513.7109015534807,N/A
2024-09-20 18:33:23,Hourly,2513.0959951152036,N/A
2024-09-20 18:33:23,Hourly,2512.4741882306116,N/A
2024-09-20 18:33:23,Hourly,2511.8455575713306,N/A
2024-09-20 18:33:23,Hourly,2511.2098731224833,N/A
2024-09-20 18:33:23,Hourly,2510.5672115556954,N/A
2024-09-20 18:33:23,Hourly,2509.91734285609,N/A
2024-09-20 18:33:23,Hourly,2509.260113680415,N/A
2024-09-20 18:33:23,Hourly,2540.0664662083436,N/A
2024-09-20 18:33:23,Hourly,2539.0759454756626,N/A
2024-09-20 18:33:23,Hourly,2538.268669928453,N/A
2024-09-20 18:33:23,Hourly,2537.5984832480317,N/A
2024-09-20 18:33:23,Hourly,2537.0244427862635,N/A
2024-09-20 18:33:23,Hourly,2536.516263250989,N/A
2024-09-20 18:33:23,Hourly,2536.051863214001,N/A
2024-09-20 18:33:23,Hourly,2535.615371648775,N/A
2024-09-20 18:33:23,Hourly,2535.1960545277107,N/A
2024-09-20 18:33:23,Hourly,2534.7867813896155,N/A
2024-09-20 18:33:23,Hourly,2534.3824152355664,N/A
2024-09-20 18:33:23,Hourly,2533.9799658721604,N/A
2024-09-20 18:33:23,Hourly,2533.5769031357486,N/A
2024-09-20 18:33:23,Hourly,2533.172153623571,N/A
2024-09-20 18:33:23,Hourly,2532.764720604493,N/A
2024-09-20 18:33:23,Hourly,2532.3541440487606,N/A
2024-09-20 18:33:23,Hourly,2531.9396572401165,N/A
2024-09-20 18:33:23,Hourly,2531.5213368501863,N/A
2024-09-20 18:33:23,Hourly,2531.0987995208416,N/A
2024-09-20 18:33:23,Hourly,2530.672045252082,N/A
2024-09-20 18:33:23,Hourly,2530.240844029031,N/A
2024-09-20 18:33:23,Hourly,2529.805195851688,N/A
2024-09-20 18:33:23,Hourly,2529.3650240484276,N/A
2024-09-20 18:33:23,Hourly,2528.920175275998,N/A
2024-09-20 18:33:23,Hourly,2528.470572862774,N/A
2024-09-20 18:33:23,Hourly,2528.0164468236326,N/A
2024-09-20 18:33:23,Hourly,2527.557107113942,N/A
2024-09-20 18:33:23,Hourly,2527.0931671067083,N/A
2024-09-20 18:33:23,Hourly,2526.624166772177,N/A
2024-09-20 18:33:23,Hourly,2526.150182781974,N/A
2024-09-20 18:33:23,Hourly,2525.671138464473,N/A
2024-09-20 18:33:23,Hourly,2525.1869571480493,N/A
2024-09-20 18:33:23,Hourly,2524.697638832702,N/A
2024-09-20 18:33:23,Hourly,2524.2029535035545,N/A
2024-09-20 18:33:23,Hourly,2523.7029011606064,N/A
2024-09-20 18:33:23,Hourly,2523.1975584754837,N/A
2024-09-20 18:33:23,Hourly,2522.686695433309,N/A
2024-09-20 18:33:23,Hourly,2522.170235362457,N/A
2024-09-20 18:33:23,Hourly,2521.648178262927,N/A
2024-09-20 18:33:23,Hourly,2521.1206008063455,N/A
2024-09-20 18:33:23,Hourly,2520.5870429629576,N/A
2024-09-20 18:33:23,Hourly,2520.0478880908922,N/A
2024-09-20 18:33:23,Hourly,2519.5027528320206,N/A
2024-09-20 18:33:23,Hourly,2518.951637186343,N/A
2024-09-20 18:33:23,Hourly,2518.394541153859,N/A
2024-09-20 18:33:23,Hourly,2517.8312347196916,N/A
2024-09-20 18:33:23,Hourly,2517.2617945554666,N/A
2024-09-20 18:33:23,Hourly,2516.6860673179326,N/A
2024-09-20 18:33:23,Hourly,2516.1040530070895,N/A
2024-09-20 18:33:23,Hourly,2515.515598279686,N/A
2024-09-20 18:33:23,Hourly,2514.920703135722,N/A
2024-09-20 18:33:23,Hourly,2514.31913756032,N/A
2024-09-20 18:33:23,Hourly,2513.7109015534807,N/A
2024-09-20 18:33:23,Hourly,2513.0959951152036,N/A
2024-09-20 18:33:23,Hourly,2512.4741882306116,N/A
2024-09-20 18:33:23,Hourly,2511.8455575713306,N/A
2024-09-20 18:33:23,Hourly,2511.2098731224833,N/A
2024-09-20 18:33:23,Hourly,2510.5672115556954,N/A
2024-09-20 18:33:23,Hourly,2509.91734285609,N/A
2024-09-20 18:33:23,Hourly,2509.260113680415,N/A
2024-09-20 18:33:56,15-minute,2539.728267667291,N/A
2024-09-20 18:33:56,15-minute,2538.994175186832,N/A
2024-09-20 18:33:56,15-minute,2538.478213481547,N/A
2024-09-20 18:33:56,15-minute,2538.1034809108387,N/A
2024-09-20 18:33:56,15-minute,2537.8250095662224,N/A
2024-09-20 18:33:56,15-minute,2537.6131275285443,N/A
2024-09-20 18:33:56,15-minute,2537.4480151825555,N/A
2024-09-20 18:33:56,15-minute,2537.3161783221294,N/A
2024-09-20 18:33:56,15-minute,2537.208224673115,N/A
2024-09-20 18:33:56,15-minute,2537.117292125011,N/A
2024-09-20 18:33:56,15-minute,2537.038588701209,N/A
2024-09-20 18:33:56,15-minute,2536.9687791859906,N/A
2024-09-20 18:33:56,15-minute,2536.905295079894,N/A
2024-09-20 18:33:56,15-minute,2536.8462962639023,N/A
2024-09-20 18:33:56,15-minute,2536.7905943278165,N/A
2024-09-20 18:33:56,15-minute,2536.7370775330637,N/A
2024-09-20 18:33:56,15-minute,2536.6852475140768,N/A
2024-09-20 18:33:56,15-minute,2536.6345292336628,N/A
2024-09-20 18:33:56,15-minute,2536.584616005319,N/A
2024-09-20 18:33:56,15-minute,2536.535162806729,N/A
2024-09-20 18:33:56,15-minute,2536.4860546304553,N/A
2024-09-20 18:33:56,15-minute,2536.4372148048715,N/A
2024-09-20 18:33:56,15-minute,2536.3884516509133,N/A
2024-09-20 18:33:56,15-minute,2536.339726832768,N/A
2024-09-20 18:33:56,15-minute,2536.291002014623,N/A
2024-09-20 18:33:56,15-minute,2536.2422388606647,N/A
2024-09-20 18:33:56,15-minute,2536.1935140425194,N/A
2024-09-20 18:33:56,15-minute,2536.1446358811227,N/A
2024-09-20 18:33:56,15-minute,2536.0956043764745,N/A
2024-09-20 18:33:56,15-minute,2536.0465345360135,N/A
2024-09-20 18:33:56,15-minute,2535.997349688114,N/A
2024-09-20 18:33:56,15-minute,2535.9481265044014,N/A
2024-09-20 18:33:56,15-minute,2535.898634969999,N/A
2024-09-20 18:33:56,15-minute,2535.849220107222,N/A
2024-09-20 18:33:56,15-minute,2535.799651901194,N/A
2024-09-20 18:33:56,15-minute,2535.7498920161015,N/A
2024-09-20 18:33:56,15-minute,2535.7000554593833,N/A
2024-09-20 18:33:56,15-minute,2535.6501422310394,N/A
2024-09-20 18:33:56,15-minute,2535.600075659444,N/A
2024-09-20 18:33:56,15-minute,2535.5499707520357,N/A
2024-09-20 18:33:56,15-minute,2535.499712501376,N/A
2024-09-20 18:33:56,15-minute,2535.449300907465,N/A
2024-09-20 18:33:56,15-minute,2535.3987743061152,N/A
2024-09-20 18:33:56,15-minute,2535.3482093689527,N/A
2024-09-20 18:33:56,15-minute,2535.297414416913,N/A
2024-09-20 18:33:56,15-minute,2535.2465427932475,N/A
2024-09-20 18:33:56,15-minute,2535.1955561621435,N/A
2024-09-20 18:33:56,15-minute,2535.144454523601,N/A
2024-09-20 18:33:56,15-minute,2535.0932762134325,N/A
2024-09-20 18:33:56,15-minute,2535.041944560013,N/A
2024-09-20 18:33:56,15-minute,2534.9904595633416,N/A
2024-09-20 18:33:56,15-minute,2534.9389362308575,N/A
2024-09-20 18:33:56,15-minute,2534.887221219309,N/A
2024-09-20 18:33:56,15-minute,2534.835429536135,N/A
2024-09-20 18:33:56,15-minute,2534.7834461738967,N/A
2024-09-20 18:33:56,15-minute,2534.7314628116583,N/A
2024-09-20 18:33:56,15-minute,2534.6792494345427,N/A
2024-09-20 18:33:56,15-minute,2534.6269593858015,N/A
2024-09-20 18:33:56,15-minute,2534.5745926654345,N/A
2024-09-20 18:33:56,15-minute,2534.522034266003,N/A
2024-09-20 18:33:56,Hourly,2528.373899020604,N/A
2024-09-20 18:33:56,Hourly,2526.1750569906435,N/A
2024-09-20 18:33:56,Hourly,2523.6235755013768,N/A
2024-09-20 18:33:56,Hourly,2520.8409965288593,N/A
2024-09-20 18:33:56,Hourly,2517.9209618042223,N/A
2024-09-20 18:33:56,Hourly,2514.9261036954704,N/A
2024-09-20 18:33:56,Hourly,2511.8981089321896,N/A
2024-09-20 18:33:56,Hourly,2508.8640595703037,N/A
2024-09-20 18:33:56,Hourly,2505.8412193977274,N/A
2024-09-20 18:33:56,Hourly,2502.8404703281703,N/A
2024-09-20 18:33:56,Hourly,2499.8685624208883,N/A
2024-09-20 18:33:56,Hourly,2496.929627530335,N/A
2024-09-20 18:33:56,Hourly,2494.0263656802126,N/A
2024-09-20 18:33:56,Hourly,2491.1603723390726,N/A
2024-09-20 18:33:56,Hourly,2488.3330793376663,N/A
2024-09-20 18:33:56,Hourly,2485.545182136644,N/A
2024-09-20 18:33:56,Hourly,2482.797458015557,N/A
2024-09-20 18:33:56,Hourly,2480.090234250005,N/A
2024-09-20 18:33:56,Hourly,2477.4242881195387,N/A
2024-09-20 18:33:56,Hourly,2474.7998650808586,N/A
2024-09-20 18:33:56,Hourly,2472.2171287717647,N/A
2024-09-20 18:33:56,Hourly,2469.6767337434576,N/A
2024-09-20 18:33:56,Hourly,2467.1787209053873,N/A
2024-09-20 18:33:56,Hourly,2464.723294804804,N/A
2024-09-20 18:33:56,Hourly,2462.310537260608,N/A
2024-09-20 18:33:56,Hourly,2459.940693729499,N/A
2024-09-20 18:33:56,Hourly,2457.6139278492774,N/A
2024-09-20 18:33:56,Hourly,2455.330116891593,N/A
2024-09-20 18:33:56,Hourly,2453.0892199469963,N/A
2024-09-20 18:33:56,Hourly,2450.8912370154867,N/A
2024-09-20 18:33:56,Hourly,2448.7362499159644,N/A
2024-09-20 18:33:56,Hourly,2446.623849553929,N/A
2024-09-20 18:33:56,Hourly,2444.554076838831,N/A
2024-09-20 18:33:56,Hourly,2442.5266454045195,N/A
2024-09-20 18:33:56,Hourly,2440.5413097942946,N/A
